K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
704109	***Okoljska dajatev zaradi uporabe fluoriranih toplogrednih plinov	***Environmental tax on the use of fluorinated greenhouse gases	7041	Drugi davki na blago in storitve	Other taxes on goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704200	Trošarina od energentov in električne energije	Excise duty on energy products and electricity	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704201	Trošarina od alkohola in alkoholnih pijač	Excise duty on alcohol and alcoholic beverages	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704202	Trošarina od tobačnih izdelkov	Excise duty on tobaco products	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704203	Zamudne obresti od trošarin	Interest on late payment on excise duties	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704204	***Dajatve na sladkor	***Levies on sugar	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704205	***Zamudne obresti od dajatev na sladkor	***Interest on late payment on levies on sugar	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704299	***Trošarine (akcize)	***Excise duties	7042	Trošarine	Excise duties	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704399	Dobički fiskalnih monopolov	Profits of fiscal monopolies	7043	Dobički fiskalnih monopolov	Profits of fiscal monopolies	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704400	Posebni prometni davek od posebnih iger na srečo	Special sales tax on special games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704401	***Koncesijska dajatev od posebnih iger na srečo	***Concession fee for special games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704402	Zamudne obresti od posebnega prometnega davka od posebnih iger na srečo	Interest on late payment on special sales tax on special games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704403	Davek na dobitke od iger na srečo	Special tax on winnings from games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704404	***Posebna taksa na igralne avtomate	***Special tax on gambling machines	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704405	Zamudne obresti od davka na dobitke od iger na srečo	Interest on late payment on tax on winnings from games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704406	Davek od klasičnih iger na srečo	Tax on conventional games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704407	Zamudne obresti od davka od klasičnih iger na srečo	Interest on late payment on tax on conventional games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704408	Davek od posebnih iger na srečo	Tax on special games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704409	Zamudne obresti od davka od posebnih iger na srečo	Interest on late payment on tax on special games of chance	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704410	Davek od prometa zavarovalnih poslov	Revenue from the sale tax on insurance services	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704411	Zamudne obresti od davka od prometa zavarovalnih poslov	Interest on late payment on sales tax on insurance services	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704412	Davek na finančne storitve	Tax on financial services	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704413	Zamudne obresti od davka na finančne storitve	Interest on late payment of tax on financial services	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704414	Davek na srečke	Tax on lottery tickets	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704415	***Zamudne obresti od davka od srečk	***Interest on late payment on tax on lottery tickets	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704416	***Davek od unovčenja virtualnih valut	***Tax on redemption of cryptocurrencies	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704417	***Zamudne obresti od davka od unovčenja virtualnih valut	***Penalty interest on cryptocurrency redemption tax	7044	Davki na posebne storitve	Taxes on specific services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704599	Dovoljenja za poslovanje in za opravljanje dejavnosti	Operating and business licences	7045	Dovoljenja za poslovanje in za opravljanje dejavnosti	Business and operating licenses	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704600	***Letna povračila za uporabo cest	***Road usage fee - egal entities	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704601	***Pristojbine za registracijo motornih vozil, plovil in letal - od fizičnih oseb	***Registration fees for motor vehicles, watercraft and aircraft - individuals	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704602	***Povračila za uporabo cest za tuja motorna vozila	***Road usage fees for non-resident vehicles	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704603	Pristojbina od registracijskih tablic po posebnem naročilu	Fees for number plates made to special order	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704604	Letna dajatev za uporabo vozil v cestnem prometu od pravnih oseb	Annual road usage fees - legal entities	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704605	Letna dajatev za uporabo vozil v cestnem prometu od fizičnih oseb in zasebnikov	Annual road usage fees - individuals and sole traders	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704606	Dajatev za odjavljena vozila	Fee for deregistrated vehicles	7046	Letna dajatev za uporabo vozil v cestnem prometu	Road usage fee	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704700	Okoljska dajatev za onesnaževanje okolja zaradi odvajanja odpadnih voda	Environmental levy on pollution by waste water discharge	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704701	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi odvajanja odpadnih voda	Interest on late payment on environmental levy on pollution by waste water discharge	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704702	Vodna povračila	Water repayments	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704703	Zamudne obresti od vodnih povračil	Interest on late payment on charges for usage of water	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704704	Turistična taksa	Tourism tax	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704706	Občinske takse od pravnih oseb	Municipal utility tax on taxable items - legal entities	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704707	Občinske takse od fizičnih oseb in zasebnikov	Municipal utility tax on taxable items -. Individuals and sole traders	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704708	Pristojbina za vzdrževanje gozdnih cest	Forest roads maintanance fees	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704709	***Druge občinske takse	***Other municipal utility taxes	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704710	Odškodnine za spremembo namembnosti kmetijskega zemljišča in gozda	Compensation for change in zoning designation of agricultural land and forests	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704711	Zamudne obresti iz naslova odškodnine za spremembo namembnosti kmetijskega zemljišča in gozda	Interest on late payment on payments for change in zoning designation of agricultural land and forests	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704712	***Cestnine na avtocestah	***Motorway tolls	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704713	Požarna taksa	Special fire protection tax	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704714	Odškodnine od izkopanih rudnin	Compensation for mineral extraction	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704715	Priključne takse	Connection tax	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704716	Ekološke takse	Environmental tax	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704717	Okoljska dajatev za onesnaževanje okolja zaradi uporabe mazalnih olj in tekočin	Environmental tax - use of lubricating oils and liquids	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704718	Sredstva za vzdrževanje melioracijskih sistemov	Maintenance of melioration systems	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704719	Okoljska dajatev za onesnaževanje okolja zaradi odlaganja odpadkov	Environmental levy on waste disposal	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704720	Okoljska dajatev za onesnaževanje okolja zaradi nastajanja izrabljenih motornih vozil	Environmental levy on disposal of end of life vehicles	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704721	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi uporabe mazalnih olj in tekočin	Interest on late payment on environmental levy on pollution by lubricating oils and liquids	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704722	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi nastajanja izrabljenih motornih vozil	Interest on late payment on environmental levy on disposal of end of life vehicles	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704723	Okoljska dajatev za onesnaževanje okolja zaradi nastajanja odpadne električne in elektronske opreme	Environmental tax on environmental pollution caused by waste electrical and electronic equipment	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704724	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi nastajanja odpadne električne in elektronske opreme	Interest on late payment on environmental tax on environmental pollution due to waste electrical and electronic equipment	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704725	Okoljska dajatev za onesnaževanje okolja zaradi nastajanja izrabljenih gum	Environmental levy on disposal of used tires	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704726	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi nastajanja izrabljenih gum	Interest on late payment on environmental tax on environmental pollution due to waste tyres	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704727	Okoljska dajatev za onesnaževanje okolja zaradi nastajanja odpadne embalaže	Environmental levy on waste packaging disposal	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704728	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi nastajanja odpadne embalaže	Interest on late payment on enviromental levy on waste packaging disposal	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704729	Okoljska dajatev za onesnaževanje okolja zaradi uporabe hlapnih organskih spojin	Environmental tax for environmental pollution due to the use of volatile organic compounds	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704730	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi uporabe hlapnih organskih spojin	Interest on late payment on environmental tax on environmental pollution due to the use of lubricating oils and fluids	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704731	Zamudne obresti od požarnih taks	Interest on late payment on fire fees	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704732	Plačilo prispevka za pridelavo gensko spremenjenih rastlin	Payment of contribution for the production of genetically modified plants (GMP)	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
704733	Zamudne obresti od okoljske dajatve za onesnaževanje okolja zaradi odlaganja odpadkov	Interest on late payment of charges for environmental pollution caused by waste disposal	7047	Drugi davki na uporabo blaga in storitev	Other taxes on the use of goods and services	704	Domači davki na blago in storitve	DOMESTIC TAXES ON GOODS AND SERVICES	70	DAVČNI PRIHODKI	TAX REVENUES	P
741702	Prejeta sredstva iz državnega proračuna iz sredstev Norveškega finančnega mehanizma in Finančnega mehanizma EGP	Funds received from the state budget, drawn from the Norwegian Financial Mechanism and EEA Financial Mechanism	7417	Prejeta sredstva iz državnega proračuna iz sredstev drugih evropskih institucij in iz drugih držav	Transfers from the State Budget funded by receipts from other EU institutions and other countries	741	Prejeta sredstva iz državnega proračuna iz sredstev proračuna Evropske unije in iz drugih držav	TRANSFERS RECEIVED FROM THE STATE BUDGET PROVIDED FROM THE EU BUDGET APPROPRIATIONS AND OTHER COUNTRIES	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
750000	Prejeta vračila danih posojil od posameznikov in zasebnikov - kratkoročna posojila	Repayments of loans from individuals and sole traders - short-term loans	7500	Prejeta vračila danih posojil od posameznikov in zasebnikov	Repayments of loans from individuals	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750001	Prejeta vračila danih posojil od posameznikov in zasebnikov - dolgoročna posojila	Repayments of loans from individuals and sole traders - long-term loans	7500	Prejeta vračila danih posojil od posameznikov in zasebnikov	Repayments of loans from individuals	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750099	***Prej. vrač. danih pos. - od posam. in neprofitnih institu	***Repayments of loans from individuals and non-profit institutions	7500	Prejeta vračila danih posojil od posameznikov in zasebnikov	Repayments of loans from individuals	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750100	Prejeta vračila danih posojil od javnih skladov - kratkoročna posojila	Repayments of loans from extrabudgetary funds - short-term loans	7501	Prejeta vračila danih posojil od javnih skladov	Repayments of loans from extrabudgetary funds	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750101	Prejeta vračila danih posojil od javnih skladov - dolgoročna posojila	Repayments of loans from extrabudgetary funds - long-term loans	7501	Prejeta vračila danih posojil od javnih skladov	Repayments of loans from extrabudgetary funds	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750199	***Prejeta vračila danih posojil - od javnih podjetij	***Repayments of loans from public enterprises	7501	Prejeta vračila danih posojil od javnih skladov	Repayments of loans from extrabudgetary funds	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750200	Prejeta vračila danih posojil od javnih podjetij in družb, ki so v lasti države ali občin - kratkoročna posojila	Repayments of loans from public enterprises and state- or community owned enterprises - short-term loans	7502	Prejeta vračila danih posojil od javnih podjetij in družb, ki so v lasti države ali občin	Repayments of loans from public enterprises and companies owned by the state and local communities	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750201	Prejeta vračila danih posojil od javnih podjetij in družb, ki so v lasti države ali občin - dolgoročna posojila	Repayments of loans from public enterprises or state- and community-owned enterprises - long-term loans	7502	Prejeta vračila danih posojil od javnih podjetij in družb, ki so v lasti države ali občin	Repayments of loans from public enterprises and companies owned by the state and local communities	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750299	***Prejeta vračila danih posojil - od finančnih institucij	***Repayments of loans from financial institutions	7502	Prejeta vračila danih posojil od javnih podjetij in družb, ki so v lasti države ali občin	Repayments of loans from public enterprises and companies owned by the state and local communities	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750300	Prejeta vračila danih posojil od finančnih institucij - kratkoročna posojila	Repayments of loans from financial institutions - short-term loans	7503	Prejeta vračila danih posojil od finančnih institucij	Repayments of loans from financial institutions	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750301	Prejeta vračila danih posojil od finančnih institucij - dolgoročna posojila	Repayments of loans from financial institutions - long-term loans	7503	Prejeta vračila danih posojil od finančnih institucij	Repayments of loans from financial institutions	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750399	***Prej. vrač. danih pos. - od privatnih podjetij in zasebni	***Repayments of loans from private enterprises and sole traders	7503	Prejeta vračila danih posojil od finančnih institucij	Repayments of loans from financial institutions	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750400	Prejeta vračila danih posojil od privatnih podjetij - kratkoročna posojila	Repayments of loans from private enterprises - short-term loans	7504	Prejeta vračila danih posojil od privatnih podjetij	Repayments of loans from private enterprises	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750401	Prejeta vračila danih posojil od privatnih podjetij - dolgoročna posojila	Repayments of loans from private enterprises - long-term loans	7504	Prejeta vračila danih posojil od privatnih podjetij	Repayments of loans from private enterprises	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750402	Prejete obresti od danih posojil privatnim podjetjem iz naslova kupnin		7504	Prejeta vračila danih posojil od privatnih podjetij	Repayments of loans from private enterprises	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750499	***Prejeta vračila danih posojil - od drugih ravni države	***Repayments of loans from other levels of general government	7504	Prejeta vračila danih posojil od privatnih podjetij	Repayments of loans from private enterprises	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750500	Prejeta vračila danih posojil od občin - kratkoročna posojila	Repayments of loans from other levels of general government - short-term loans	7505	Prejeta vračila danih posojil od občin	Repayments of loans from other levels of general government	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
750501	Prejeta vračila danih posojil od občin - dolgoročna posojila	Repayments of loans from other levels of general government - long-term loans	7505	Prejeta vračila danih posojil od občin	Repayments of loans from other levels of general government	750	Prejeta vračila danih posojil	REPAYMENTS OF LOANS	75	PREJETA VRAČILA DANIH POSOJIL IN ZMANJŠANJE FINANČNIH NALOŽB	RAPAYMENTS OF LOANS AND SALES OF EQUITIES	P
